dt,Global_active_power
2007-01-18 02:48:00,0.322
2007-01-18 02:49:00,0.296
2007-01-18 02:50:00,0.294
2007-01-18 02:51:00,0.294
2007-01-18 02:52:00,0.292
2007-01-18 02:53:00,0.29
2007-01-18 02:54:00,0.228
2007-01-18 02:55:00,0.212
2007-01-18 02:56:00,0.214
2007-01-18 02:57:00,0.214
2007-01-18 02:58:00,0.214
2007-01-18 02:59:00,0.216
2007-01-18 03:00:00,0.244
2007-01-18 03:01:00,0.29
2007-01-18 03:02:00,0.29
2007-01-18 03:03:00,0.292
2007-01-18 03:04:00,0.292
2007-01-18 03:05:00,0.29
2007-01-18 03:06:00,0.29
2007-01-18 03:07:00,0.288
2007-01-18 03:08:00,0.29
2007-01-18 03:09:00,0.288
2007-01-18 03:10:00,0.288
2007-01-18 03:11:00,0.282
2007-01-18 03:12:00,0.328
2007-01-18 03:13:00,0.322
2007-01-18 03:14:00,0.32
2007-01-18 03:15:00,0.318
2007-01-18 03:16:00,0.316
2007-01-18 03:17:00,0.314
2007-01-18 03:18:00,0.314
2007-01-18 03:19:00,0.312
2007-01-18 03:20:00,0.314
2007-01-18 03:21:00,0.314
2007-01-18 03:22:00,0.314
2007-01-18 03:23:00,0.316
2007-01-18 03:24:00,0.312
2007-01-18 03:25:00,0.306
2007-01-18 03:26:00,0.218
2007-01-18 03:27:00,0.218
2007-01-18 03:28:00,0.216
2007-01-18 03:29:00,0.216
2007-01-18 03:30:00,0.216
2007-01-18 03:31:00,0.216
2007-01-18 03:32:00,0.216
2007-01-18 03:33:00,0.216
2007-01-18 03:34:00,0.216
2007-01-18 03:35:00,0.218
2007-01-18 03:36:00,0.218
2007-01-18 03:37:00,0.218
2007-01-18 03:38:00,0.218
2007-01-18 03:39:00,0.216
2007-01-18 03:40:00,0.216
2007-01-18 03:41:00,0.216
2007-01-18 03:42:00,0.216
2007-01-18 03:43:00,0.216
2007-01-18 03:44:00,0.216
2007-01-18 03:45:00,0.218
2007-01-18 03:46:00,0.218
2007-01-18 03:47:00,0.254
2007-01-18 03:48:00,0.292
2007-01-18 03:49:00,0.368
2007-01-18 03:50:00,0.404
2007-01-18 03:51:00,0.402
2007-01-18 03:52:00,0.4
2007-01-18 03:53:00,0.394
2007-01-18 03:54:00,0.392
2007-01-18 03:55:00,0.39
2007-01-18 03:56:00,0.388
2007-01-18 03:57:00,0.386
2007-01-18 03:58:00,0.342
2007-01-18 03:59:00,0.314
2007-01-18 04:00:00,0.312
2007-01-18 04:01:00,0.31
2007-01-18 04:02:00,0.308
2007-01-18 04:03:00,0.242
2007-01-18 04:04:00,0.216
2007-01-18 04:05:00,0.214
2007-01-18 04:06:00,0.214
2007-01-18 04:07:00,0.214
2007-01-18 04:08:00,0.216
2007-01-18 04:09:00,0.216
2007-01-18 04:10:00,0.216
2007-01-18 04:11:00,0.216
2007-01-18 04:12:00,0.216
2007-01-18 04:13:00,0.216
2007-01-18 04:14:00,0.216
2007-01-18 04:15:00,0.216
2007-01-18 04:16:00,0.216
2007-01-18 04:17:00,0.216
2007-01-18 04:18:00,0.218
2007-01-18 04:19:00,0.218
2007-01-18 04:20:00,0.218
2007-01-18 04:21:00,0.216
2007-01-18 04:22:00,0.216
2007-01-18 04:23:00,0.216
2007-01-18 04:24:00,0.216
2007-01-18 04:25:00,0.28
2007-01-18 04:26:00,0.334
2007-01-18 04:27:00,0.436
2007-01-18 04:28:00,0.43
2007-01-18 04:29:00,0.41
2007-01-18 04:30:00,0.41
2007-01-18 04:31:00,0.406
2007-01-18 04:32:00,0.404
2007-01-18 04:33:00,0.402
2007-01-18 04:34:00,0.42
2007-01-18 04:35:00,0.476
2007-01-18 04:36:00,0.47
2007-01-18 04:37:00,0.472
2007-01-18 04:38:00,0.47
2007-01-18 04:39:00,0.466
2007-01-18 04:40:00,0.43
2007-01-18 04:41:00,0.366
2007-01-18 04:42:00,0.366
2007-01-18 04:43:00,0.364
2007-01-18 04:44:00,0.362
2007-01-18 04:45:00,0.254
2007-01-18 04:46:00,0.216
2007-01-18 04:47:00,0.216
2007-01-18 04:48:00,0.216
2007-01-18 04:49:00,0.216
2007-01-18 04:50:00,0.216
2007-01-18 04:51:00,0.216
2007-01-18 04:52:00,0.216
2007-01-18 04:53:00,0.216
2007-01-18 04:54:00,0.216
2007-01-18 04:55:00,0.216
2007-01-18 04:56:00,0.216
2007-01-18 04:57:00,0.216
2007-01-18 04:58:00,0.214
2007-01-18 04:59:00,0.214
2007-01-18 05:00:00,0.214
2007-01-18 05:01:00,0.214
2007-01-18 05:02:00,0.216
2007-01-18 05:03:00,0.216
2007-01-18 05:04:00,0.28
2007-01-18 05:05:00,0.328
2007-01-18 05:06:00,0.322
2007-01-18 05:07:00,0.322
2007-01-18 05:08:00,0.318
2007-01-18 05:09:00,0.316
2007-01-18 05:10:00,0.314
2007-01-18 05:11:00,0.312
2007-01-18 05:12:00,0.312
2007-01-18 05:13:00,0.31
2007-01-18 05:14:00,0.31
2007-01-18 05:15:00,0.308
2007-01-18 05:16:00,0.308
2007-01-18 05:17:00,0.306
2007-01-18 05:18:00,0.234
2007-01-18 05:19:00,0.212
2007-01-18 05:20:00,0.212
2007-01-18 05:21:00,0.214
2007-01-18 05:22:00,0.262
2007-01-18 05:23:00,0.29
2007-01-18 05:24:00,0.29
2007-01-18 05:25:00,0.29
2007-01-18 05:26:00,0.29
2007-01-18 05:27:00,0.29
2007-01-18 05:28:00,0.286
2007-01-18 05:29:00,0.286
2007-01-18 05:30:00,0.286
2007-01-18 05:31:00,0.284
2007-01-18 05:32:00,0.266
2007-01-18 05:33:00,0.216
2007-01-18 05:34:00,0.214
2007-01-18 05:35:00,0.212
2007-01-18 05:36:00,0.212
2007-01-18 05:37:00,0.212
2007-01-18 05:38:00,0.212
2007-01-18 05:39:00,0.212
2007-01-18 05:40:00,0.212
2007-01-18 05:41:00,0.214
2007-01-18 05:42:00,0.334
2007-01-18 05:43:00,0.324
2007-01-18 05:44:00,0.322
2007-01-18 05:45:00,0.318
2007-01-18 05:46:00,0.316
2007-01-18 05:47:00,0.314
2007-01-18 05:48:00,0.314
2007-01-18 05:49:00,0.312
2007-01-18 05:50:00,0.31
2007-01-18 05:51:00,0.31
2007-01-18 05:52:00,0.31
2007-01-18 05:53:00,0.31
2007-01-18 05:54:00,0.308
2007-01-18 05:55:00,0.266
2007-01-18 05:56:00,0.212
2007-01-18 05:57:00,0.212
2007-01-18 05:58:00,0.212
2007-01-18 05:59:00,0.216
2007-01-18 06:00:00,0.222
2007-01-18 06:01:00,0.224
2007-01-18 06:02:00,0.224
2007-01-18 06:03:00,0.224
2007-01-18 06:04:00,0.222
2007-01-18 06:05:00,0.22
2007-01-18 06:06:00,0.22
2007-01-18 06:07:00,0.22
2007-01-18 06:08:00,0.22
2007-01-18 06:09:00,0.22
2007-01-18 06:10:00,0.246
2007-01-18 06:11:00,0.296
2007-01-18 06:12:00,0.296
2007-01-18 06:13:00,0.298
2007-01-18 06:14:00,0.296
2007-01-18 06:15:00,0.296
2007-01-18 06:16:00,0.294
2007-01-18 06:17:00,0.352
2007-01-18 06:18:00,0.374
2007-01-18 06:19:00,0.454
2007-01-18 06:20:00,0.476
2007-01-18 06:21:00,0.414
2007-01-18 06:22:00,0.412
2007-01-18 06:23:00,0.412
2007-01-18 06:24:00,0.41
2007-01-18 06:25:00,0.408
2007-01-18 06:26:00,0.408
2007-01-18 06:27:00,0.404
2007-01-18 06:28:00,0.4
2007-01-18 06:29:00,0.396
2007-01-18 06:30:00,0.394
2007-01-18 06:31:00,0.394
2007-01-18 06:32:00,0.382
2007-01-18 06:33:00,0.298
2007-01-18 06:34:00,0.296
2007-01-18 06:35:00,0.292
2007-01-18 06:36:00,0.292
2007-01-18 06:37:00,0.224
2007-01-18 06:38:00,0.214
2007-01-18 06:39:00,0.216
2007-01-18 06:40:00,0.218
2007-01-18 06:41:00,0.218
2007-01-18 06:42:00,0.218
2007-01-18 06:43:00,0.22
2007-01-18 06:44:00,0.22
2007-01-18 06:45:00,0.508
2007-01-18 06:46:00,0.43
2007-01-18 06:47:00,0.428
2007-01-18 06:48:00,0.826
2007-01-18 06:49:00,1.57
2007-01-18 06:50:00,1.564
2007-01-18 06:51:00,1.56
2007-01-18 06:52:00,1.556
2007-01-18 06:53:00,1.522
2007-01-18 06:54:00,1.62
2007-01-18 06:55:00,1.764
2007-01-18 06:56:00,1.838
2007-01-18 06:57:00,2.822
2007-01-18 06:58:00,6.808
2007-01-18 06:59:00,6.37
2007-01-18 07:00:00,5.922
2007-01-18 07:01:00,4.39
2007-01-18 07:02:00,2.834
2007-01-18 07:03:00,3.6
2007-01-18 07:04:00,3.638
2007-01-18 07:05:00,3.822
2007-01-18 07:06:00,5.004
2007-01-18 07:07:00,3.696
2007-01-18 07:08:00,3.656
2007-01-18 07:09:00,3.352
2007-01-18 07:10:00,2.708
2007-01-18 07:11:00,2.528
2007-01-18 07:12:00,2.46
2007-01-18 07:13:00,2.456
2007-01-18 07:14:00,2.45
2007-01-18 07:15:00,2.444
2007-01-18 07:16:00,2.35
2007-01-18 07:17:00,2.3
2007-01-18 07:18:00,2.562
2007-01-18 07:19:00,2.474
2007-01-18 07:20:00,1.598
2007-01-18 07:21:00,1.538
2007-01-18 07:22:00,1.534
2007-01-18 07:23:00,1.558
2007-01-18 07:24:00,1.594
2007-01-18 07:25:00,1.604
2007-01-18 07:26:00,1.6
2007-01-18 07:27:00,1.582
2007-01-18 07:28:00,1.582
2007-01-18 07:29:00,1.576
2007-01-18 07:30:00,1.876
2007-01-18 07:31:00,1.924
2007-01-18 07:32:00,1.898
2007-01-18 07:33:00,1.958
2007-01-18 07:34:00,2.016
2007-01-18 07:35:00,1.998
2007-01-18 07:36:00,2.006
2007-01-18 07:37:00,1.996
2007-01-18 07:38:00,1.99
2007-01-18 07:39:00,2.086
2007-01-18 07:40:00,2.168
2007-01-18 07:41:00,2.168
2007-01-18 07:42:00,2.206
2007-01-18 07:43:00,2.084
2007-01-18 07:44:00,2.144
2007-01-18 07:45:00,2.68
2007-01-18 07:46:00,2.754
2007-01-18 07:47:00,2.8
2007-01-18 07:48:00,3.278
2007-01-18 07:49:00,4.062
2007-01-18 07:50:00,3.182
2007-01-18 07:51:00,3.004
2007-01-18 07:52:00,3.022
2007-01-18 07:53:00,2.872
2007-01-18 07:54:00,2.744
2007-01-18 07:55:00,3.114
2007-01-18 07:56:00,3.364
2007-01-18 07:57:00,3.472
2007-01-18 07:58:00,3.244
2007-01-18 07:59:00,2.782
2007-01-18 08:00:00,2.818
2007-01-18 08:01:00,2.772
2007-01-18 08:02:00,2.872
2007-01-18 08:03:00,3.126
2007-01-18 08:04:00,2.83
2007-01-18 08:05:00,2.848
2007-01-18 08:06:00,3.096
2007-01-18 08:07:00,3.068
2007-01-18 08:08:00,2.24
2007-01-18 08:09:00,2.238
2007-01-18 08:10:00,2.27
2007-01-18 08:11:00,2.224
2007-01-18 08:12:00,2.688
2007-01-18 08:13:00,1.614
2007-01-18 08:14:00,1.568
2007-01-18 08:15:00,1.498
2007-01-18 08:16:00,1.448
2007-01-18 08:17:00,1.456
2007-01-18 08:18:00,1.45
2007-01-18 08:19:00,1.444
2007-01-18 08:20:00,1.44
2007-01-18 08:21:00,1.45
2007-01-18 08:22:00,1.446
2007-01-18 08:23:00,1.446
2007-01-18 08:24:00,1.448
2007-01-18 08:25:00,1.386
2007-01-18 08:26:00,1.356
2007-01-18 08:27:00,1.35
2007-01-18 08:28:00,1.292
2007-01-18 08:29:00,1.286
2007-01-18 08:30:00,1.288
2007-01-18 08:31:00,1.284
2007-01-18 08:32:00,1.282
2007-01-18 08:33:00,1.28
2007-01-18 08:34:00,1.274
2007-01-18 08:35:00,1.268
2007-01-18 08:36:00,1.268
2007-01-18 08:37:00,1.258
2007-01-18 08:38:00,1.246
2007-01-18 08:39:00,1.25
2007-01-18 08:40:00,1.252
2007-01-18 08:41:00,1.254
2007-01-18 08:42:00,1.27
2007-01-18 08:43:00,1.268
2007-01-18 08:44:00,1.274
2007-01-18 08:45:00,1.272
2007-01-18 08:46:00,1.268
2007-01-18 08:47:00,1.282
2007-01-18 08:48:00,1.386
2007-01-18 08:49:00,1.456
2007-01-18 08:50:00,1.448
2007-01-18 08:51:00,1.446
2007-01-18 08:52:00,1.44
2007-01-18 08:53:00,1.446
2007-01-18 08:54:00,1.44
2007-01-18 08:55:00,1.434
2007-01-18 08:56:00,1.424
2007-01-18 08:57:00,1.418
2007-01-18 08:58:00,1.422
2007-01-18 08:59:00,1.43
2007-01-18 09:00:00,1.434
2007-01-18 09:01:00,1.426
2007-01-18 09:02:00,1.378
2007-01-18 09:03:00,1.286
2007-01-18 09:04:00,1.29
2007-01-18 09:05:00,1.28
2007-01-18 09:06:00,1.278
2007-01-18 09:07:00,1.268
2007-01-18 09:08:00,1.26
2007-01-18 09:09:00,1.262
2007-01-18 09:10:00,1.268
2007-01-18 09:11:00,1.276
2007-01-18 09:12:00,1.28
2007-01-18 09:13:00,1.282
2007-01-18 09:14:00,1.274
2007-01-18 09:15:00,1.266
2007-01-18 09:16:00,1.26
2007-01-18 09:17:00,1.264
2007-01-18 09:18:00,1.276
2007-01-18 09:19:00,1.276
2007-01-18 09:20:00,1.28
2007-01-18 09:21:00,1.286
2007-01-18 09:22:00,1.292
2007-01-18 09:23:00,1.304
2007-01-18 09:24:00,1.298
2007-01-18 09:25:00,1.346
2007-01-18 09:26:00,1.39
2007-01-18 09:27:00,1.384
2007-01-18 09:28:00,1.386
2007-01-18 09:29:00,1.39
2007-01-18 09:30:00,1.388
2007-01-18 09:31:00,1.39
2007-01-18 09:32:00,1.39
2007-01-18 09:33:00,1.392
2007-01-18 09:34:00,1.384
2007-01-18 09:35:00,1.376
2007-01-18 09:36:00,1.414
2007-01-18 09:37:00,1.446
2007-01-18 09:38:00,1.444
2007-01-18 09:39:00,1.44
2007-01-18 09:40:00,1.36
2007-01-18 09:41:00,1.36
2007-01-18 09:42:00,1.352
2007-01-18 09:43:00,1.344
2007-01-18 09:44:00,1.338
2007-01-18 09:45:00,1.338
2007-01-18 09:46:00,1.334
2007-01-18 09:47:00,1.34
2007-01-18 09:48:00,1.342
2007-01-18 09:49:00,1.326
2007-01-18 09:50:00,1.286
2007-01-18 09:51:00,1.292
2007-01-18 09:52:00,1.29
2007-01-18 09:53:00,1.284
2007-01-18 09:54:00,1.292
2007-01-18 09:55:00,1.294
2007-01-18 09:56:00,1.284
2007-01-18 09:57:00,1.278
2007-01-18 09:58:00,1.28
2007-01-18 09:59:00,1.276
2007-01-18 10:00:00,1.282
2007-01-18 10:01:00,1.36
2007-01-18 10:02:00,1.418
2007-01-18 10:03:00,1.464
2007-01-18 10:04:00,1.47
2007-01-18 10:05:00,1.474
2007-01-18 10:06:00,1.47
2007-01-18 10:07:00,1.456
2007-01-18 10:08:00,1.454
2007-01-18 10:09:00,1.448
2007-01-18 10:10:00,1.446
2007-01-18 10:11:00,1.442
2007-01-18 10:12:00,1.438
2007-01-18 10:13:00,1.436
2007-01-18 10:14:00,1.438
2007-01-18 10:15:00,1.442
2007-01-18 10:16:00,1.442
2007-01-18 10:17:00,1.36
2007-01-18 10:18:00,1.344
2007-01-18 10:19:00,1.342
2007-01-18 10:20:00,1.336
2007-01-18 10:21:00,1.274
2007-01-18 10:22:00,1.274
2007-01-18 10:23:00,1.266
2007-01-18 10:24:00,1.33
2007-01-18 10:25:00,1.344
2007-01-18 10:26:00,1.34
2007-01-18 10:27:00,1.342
2007-01-18 10:28:00,1.344
2007-01-18 10:29:00,1.346
2007-01-18 10:30:00,1.346
2007-01-18 10:31:00,1.106
2007-01-18 10:32:00,0.288
2007-01-18 10:33:00,0.288
2007-01-18 10:34:00,0.286
2007-01-18 10:35:00,0.286
2007-01-18 10:36:00,0.284
2007-01-18 10:37:00,0.222
2007-01-18 10:38:00,0.216
2007-01-18 10:39:00,0.274
2007-01-18 10:40:00,0.326
2007-01-18 10:41:00,0.322
2007-01-18 10:42:00,0.322
2007-01-18 10:43:00,0.32
2007-01-18 10:44:00,0.318
2007-01-18 10:45:00,0.316
2007-01-18 10:46:00,0.316
2007-01-18 10:47:00,0.316
2007-01-18 10:48:00,0.312
2007-01-18 10:49:00,0.312
2007-01-18 10:50:00,0.312
2007-01-18 10:51:00,0.314
2007-01-18 10:52:00,0.314
2007-01-18 10:53:00,0.312
2007-01-18 10:54:00,0.218
2007-01-18 10:55:00,0.218
2007-01-18 10:56:00,0.22
2007-01-18 10:57:00,0.22
2007-01-18 10:58:00,0.222
2007-01-18 10:59:00,0.22
2007-01-18 11:00:00,0.22
2007-01-18 11:01:00,0.222
2007-01-18 11:02:00,0.222
2007-01-18 11:03:00,0.22
2007-01-18 11:04:00,0.222
2007-01-18 11:05:00,0.22
2007-01-18 11:06:00,0.22
2007-01-18 11:07:00,0.22
2007-01-18 11:08:00,0.22
2007-01-18 11:09:00,0.22
2007-01-18 11:10:00,0.218
2007-01-18 11:11:00,0.248
2007-01-18 11:12:00,0.296
2007-01-18 11:13:00,0.296
2007-01-18 11:14:00,0.298
2007-01-18 11:15:00,0.296
2007-01-18 11:16:00,0.328
2007-01-18 11:17:00,0.404
2007-01-18 11:18:00,0.398
2007-01-18 11:19:00,0.396
2007-01-18 11:20:00,0.394
2007-01-18 11:21:00,0.392
2007-01-18 11:22:00,0.39
2007-01-18 11:23:00,0.386
2007-01-18 11:24:00,0.318
2007-01-18 11:25:00,0.316
2007-01-18 11:26:00,0.316
2007-01-18 11:27:00,0.314
2007-01-18 11:28:00,0.314
2007-01-18 11:29:00,0.314
2007-01-18 11:30:00,0.312
2007-01-18 11:31:00,0.234
2007-01-18 11:32:00,0.222
2007-01-18 11:33:00,0.222
2007-01-18 11:34:00,0.22
2007-01-18 11:35:00,0.222
2007-01-18 11:36:00,0.224
2007-01-18 11:37:00,0.222
2007-01-18 11:38:00,0.226
2007-01-18 11:39:00,0.232
2007-01-18 11:40:00,0.23
2007-01-18 11:41:00,0.23
2007-01-18 11:42:00,0.228
2007-01-18 11:43:00,0.226
2007-01-18 11:44:00,0.222
2007-01-18 11:45:00,0.222
2007-01-18 11:46:00,0.22
2007-01-18 11:47:00,0.22
2007-01-18 11:48:00,0.22
2007-01-18 11:49:00,0.218
2007-01-18 11:50:00,0.218
2007-01-18 11:51:00,0.22
2007-01-18 11:52:00,0.218
2007-01-18 11:53:00,0.22
2007-01-18 11:54:00,0.388
2007-01-18 11:55:00,0.416
2007-01-18 11:56:00,0.412
2007-01-18 11:57:00,0.408
2007-01-18 11:58:00,0.412
2007-01-18 11:59:00,0.456
2007-01-18 12:00:00,0.48
2007-01-18 12:01:00,0.478
2007-01-18 12:02:00,0.476
2007-01-18 12:03:00,0.474
2007-01-18 12:04:00,0.472
2007-01-18 12:05:00,0.47
2007-01-18 12:06:00,0.464
2007-01-18 12:07:00,0.462
2007-01-18 12:08:00,0.388
2007-01-18 12:09:00,0.368
2007-01-18 12:10:00,0.366
2007-01-18 12:11:00,0.354
2007-01-18 12:12:00,0.292
2007-01-18 12:13:00,0.292
2007-01-18 12:14:00,0.262
2007-01-18 12:15:00,0.216
2007-01-18 12:16:00,0.216
2007-01-18 12:17:00,0.224
2007-01-18 12:18:00,0.224
2007-01-18 12:19:00,0.224
2007-01-18 12:20:00,0.224
2007-01-18 12:21:00,0.224
2007-01-18 12:22:00,0.224
2007-01-18 12:23:00,0.226
2007-01-18 12:24:00,0.224
2007-01-18 12:25:00,0.218
2007-01-18 12:26:00,0.218
2007-01-18 12:27:00,0.218
2007-01-18 12:28:00,0.218
2007-01-18 12:29:00,0.218
2007-01-18 12:30:00,0.216
2007-01-18 12:31:00,0.318
2007-01-18 12:32:00,0.33
2007-01-18 12:33:00,0.326
2007-01-18 12:34:00,0.326
2007-01-18 12:35:00,0.326
2007-01-18 12:36:00,0.324
2007-01-18 12:37:00,0.322
2007-01-18 12:38:00,0.316
2007-01-18 12:39:00,0.312
2007-01-18 12:40:00,0.31
2007-01-18 12:41:00,0.31
2007-01-18 12:42:00,0.31
2007-01-18 12:43:00,0.31
2007-01-18 12:44:00,0.31
2007-01-18 12:45:00,0.258
2007-01-18 12:46:00,0.218
2007-01-18 12:47:00,0.224
2007-01-18 12:48:00,0.29
2007-01-18 12:49:00,0.294
2007-01-18 12:50:00,0.294
2007-01-18 12:51:00,0.296
2007-01-18 12:52:00,0.298
2007-01-18 12:53:00,0.298
2007-01-18 12:54:00,0.294
2007-01-18 12:55:00,0.294
2007-01-18 12:56:00,0.292
2007-01-18 12:57:00,0.292
2007-01-18 12:58:00,0.29
2007-01-18 12:59:00,0.29
2007-01-18 13:00:00,0.27
2007-01-18 13:01:00,0.22
2007-01-18 13:02:00,0.22
2007-01-18 13:03:00,0.222
2007-01-18 13:04:00,0.22
2007-01-18 13:05:00,0.222
2007-01-18 13:06:00,0.222
2007-01-18 13:07:00,0.22
2007-01-18 13:08:00,0.316
2007-01-18 13:09:00,0.328
2007-01-18 13:10:00,0.324
2007-01-18 13:11:00,0.324
2007-01-18 13:12:00,0.322
2007-01-18 13:13:00,0.322
2007-01-18 13:14:00,0.318
2007-01-18 13:15:00,0.316
2007-01-18 13:16:00,0.314
2007-01-18 13:17:00,0.314
2007-01-18 13:18:00,0.312
2007-01-18 13:19:00,0.31
2007-01-18 13:20:00,0.312
2007-01-18 13:21:00,0.312
2007-01-18 13:22:00,0.284
2007-01-18 13:23:00,0.218
2007-01-18 13:24:00,0.218
2007-01-18 13:25:00,0.218
2007-01-18 13:26:00,0.218
2007-01-18 13:27:00,0.216
2007-01-18 13:28:00,0.218
2007-01-18 13:29:00,0.218
2007-01-18 13:30:00,0.216
2007-01-18 13:31:00,0.218
2007-01-18 13:32:00,0.216
2007-01-18 13:33:00,0.216
2007-01-18 13:34:00,0.216
2007-01-18 13:35:00,0.216
2007-01-18 13:36:00,0.238
2007-01-18 13:37:00,0.294
2007-01-18 13:38:00,0.928
2007-01-18 13:39:00,3.036
2007-01-18 13:40:00,3.044
2007-01-18 13:41:00,3.146
2007-01-18 13:42:00,1.454
2007-01-18 13:43:00,0.426
2007-01-18 13:44:00,0.418
2007-01-18 13:45:00,0.468
2007-01-18 13:46:00,0.516
2007-01-18 13:47:00,0.52
2007-01-18 13:48:00,0.548
2007-01-18 13:49:00,0.588
2007-01-18 13:50:00,0.588
2007-01-18 13:51:00,0.582
2007-01-18 13:52:00,0.58
2007-01-18 13:53:00,0.526
2007-01-18 13:54:00,0.52
2007-01-18 13:55:00,0.524
2007-01-18 13:56:00,0.518
2007-01-18 13:57:00,0.514
2007-01-18 13:58:00,0.514
2007-01-18 13:59:00,0.51
2007-01-18 14:00:00,0.412
2007-01-18 14:01:00,0.426
2007-01-18 14:02:00,0.426
2007-01-18 14:03:00,0.422
2007-01-18 14:04:00,0.424
2007-01-18 14:05:00,0.424
2007-01-18 14:06:00,0.416
2007-01-18 14:07:00,0.412
2007-01-18 14:08:00,0.374
2007-01-18 14:09:00,0.338
2007-01-18 14:10:00,0.34
2007-01-18 14:11:00,0.35
2007-01-18 14:12:00,0.35
2007-01-18 14:13:00,0.356
2007-01-18 14:14:00,0.364
2007-01-18 14:15:00,0.36
2007-01-18 14:16:00,0.35
2007-01-18 14:17:00,0.36
2007-01-18 14:18:00,0.368
2007-01-18 14:19:00,0.362
2007-01-18 14:20:00,0.364
2007-01-18 14:21:00,0.358
2007-01-18 14:22:00,0.416
2007-01-18 14:23:00,0.47
2007-01-18 14:24:00,0.45
2007-01-18 14:25:00,0.442
2007-01-18 14:26:00,0.45
2007-01-18 14:27:00,0.44
2007-01-18 14:28:00,0.434
2007-01-18 14:29:00,0.466
2007-01-18 14:30:00,0.512
2007-01-18 14:31:00,0.514
2007-01-18 14:32:00,0.514
2007-01-18 14:33:00,0.512
2007-01-18 14:34:00,0.512
2007-01-18 14:35:00,0.508
2007-01-18 14:36:00,0.476
2007-01-18 14:37:00,0.408
2007-01-18 14:38:00,0.41
2007-01-18 14:39:00,0.422
2007-01-18 14:40:00,0.428
2007-01-18 14:41:00,0.424
2007-01-18 14:42:00,0.362
2007-01-18 14:43:00,0.264
2007-01-18 14:44:00,0.25
2007-01-18 14:45:00,0.25
2007-01-18 14:46:00,0.25
2007-01-18 14:47:00,0.25
2007-01-18 14:48:00,0.25
2007-01-18 14:49:00,0.25
2007-01-18 14:50:00,0.256
2007-01-18 14:51:00,0.26
2007-01-18 14:52:00,0.26
2007-01-18 14:53:00,0.26
2007-01-18 14:54:00,0.26
2007-01-18 14:55:00,0.258
2007-01-18 14:56:00,0.26
2007-01-18 14:57:00,0.26
2007-01-18 14:58:00,0.252
2007-01-18 14:59:00,0.306
2007-01-18 15:00:00,0.366
2007-01-18 15:01:00,0.362
2007-01-18 15:02:00,0.358
2007-01-18 15:03:00,0.356
2007-01-18 15:04:00,0.354
2007-01-18 15:05:00,0.356
2007-01-18 15:06:00,0.356
2007-01-18 15:07:00,0.356
2007-01-18 15:08:00,0.356
2007-01-18 15:09:00,0.358
2007-01-18 15:10:00,0.356
2007-01-18 15:11:00,0.35
2007-01-18 15:12:00,0.356
2007-01-18 15:13:00,0.348
2007-01-18 15:14:00,0.256
2007-01-18 15:15:00,0.27
2007-01-18 15:16:00,0.332
2007-01-18 15:17:00,0.328
2007-01-18 15:18:00,0.326
2007-01-18 15:19:00,0.326
2007-01-18 15:20:00,0.332
2007-01-18 15:21:00,0.332
2007-01-18 15:22:00,0.33
2007-01-18 15:23:00,0.324
2007-01-18 15:24:00,0.324
2007-01-18 15:25:00,0.322
2007-01-18 15:26:00,0.322
2007-01-18 15:27:00,0.322
2007-01-18 15:28:00,0.322
2007-01-18 15:29:00,0.322
2007-01-18 15:30:00,0.386
2007-01-18 15:31:00,0.324
2007-01-18 15:32:00,0.302
2007-01-18 15:33:00,0.252
2007-01-18 15:34:00,0.252
2007-01-18 15:35:00,0.254
2007-01-18 15:36:00,0.282
2007-01-18 15:37:00,0.364
2007-01-18 15:38:00,0.36
2007-01-18 15:39:00,0.356
2007-01-18 15:40:00,0.354
2007-01-18 15:41:00,0.354
2007-01-18 15:42:00,0.42
2007-01-18 15:43:00,0.438
2007-01-18 15:44:00,0.436
2007-01-18 15:45:00,1.174
2007-01-18 15:46:00,1.564
2007-01-18 15:47:00,1.536
2007-01-18 15:48:00,1.524
2007-01-18 15:49:00,1.524
2007-01-18 15:50:00,1.52
2007-01-18 15:51:00,1.454
2007-01-18 15:52:00,1.418
2007-01-18 15:53:00,1.416
2007-01-18 15:54:00,1.412
2007-01-18 15:55:00,1.402
2007-01-18 15:56:00,1.41
2007-01-18 15:57:00,1.4
2007-01-18 15:58:00,1.406
2007-01-18 15:59:00,1.398
2007-01-18 16:00:00,1.406
2007-01-18 16:01:00,1.408
2007-01-18 16:02:00,1.34
2007-01-18 16:03:00,1.33
2007-01-18 16:04:00,1.336
2007-01-18 16:05:00,1.338
2007-01-18 16:06:00,1.342
2007-01-18 16:07:00,1.344
2007-01-18 16:08:00,1.346
2007-01-18 16:09:00,1.4
2007-01-18 16:10:00,1.414
2007-01-18 16:11:00,1.414
2007-01-18 16:12:00,1.412
2007-01-18 16:13:00,1.42
2007-01-18 16:14:00,1.516
2007-01-18 16:15:00,1.512
2007-01-18 16:16:00,1.514
2007-01-18 16:17:00,1.51
2007-01-18 16:18:00,1.498
2007-01-18 16:19:00,1.494
2007-01-18 16:20:00,1.498
2007-01-18 16:21:00,1.488
2007-01-18 16:22:00,1.424
2007-01-18 16:23:00,1.424
2007-01-18 16:24:00,1.424
2007-01-18 16:25:00,1.474
2007-01-18 16:26:00,1.626
2007-01-18 16:27:00,2.846
2007-01-18 16:28:00,2.782
2007-01-18 16:29:00,2.73
